image_id,prediction,confidence
test_00081,4,0.6134742498397827
test_00082,0,0.4294455349445343
test_00083,3,0.976729154586792
test_00084,1,0.999896764755249
test_00085,5,0.8641574382781982
test_00086,4,0.5201007723808289
test_00087,3,0.6622690558433533
test_00088,4,0.46621325612068176
test_00089,1,0.8964611887931824
test_00090,4,0.5006469488143921
test_00091,1,0.999985933303833
test_00092,0,0.9825713038444519
test_00093,1,1.0
test_00094,4,0.5497755408287048
test_00095,3,0.9915961623191833
test_00096,0,0.9829808473587036
test_00097,1,0.9997656941413879
test_00098,2,0.5020071864128113
test_00099,3,0.9991114735603333
test_00100,3,0.9699706435203552
test_00101,1,0.9999513626098633
test_00102,5,0.6481168270111084
test_00103,1,0.9048613905906677
test_00104,2,0.9998526573181152
test_00105,5,0.9996140599250793
test_00106,2,0.968339741230011
test_00107,0,0.9566163420677185
test_00108,2,0.5695323348045349
test_00109,2,0.4644432067871094
test_00110,3,0.8874794840812683
test_00111,2,0.9502841830253601
test_00112,5,0.46554985642433167
test_00113,4,0.48711639642715454
test_00114,3,0.6004683971405029
test_00115,1,0.9998273849487305
test_00116,1,0.9999396800994873
test_00117,2,0.9421054720878601
test_00118,5,0.9949280023574829
test_00119,5,0.7284587621688843
test_00120,5,0.5573111772537231
test_00121,5,0.992120623588562
test_00122,4,0.5980728268623352
test_00123,4,0.3695247173309326
test_00124,1,0.9999834299087524
test_00125,1,0.9998512268066406
test_00126,3,0.4406706690788269
test_00127,4,0.44462165236473083
test_00128,3,0.9989664554595947
test_00129,1,0.9999980926513672
test_00130,3,0.7209714651107788
test_00131,2,0.558519184589386
test_00132,5,0.9028369188308716
test_00133,3,0.46289244294166565
test_00134,2,0.5930574536323547
test_00135,1,0.4875706434249878
test_00136,5,0.7567052841186523
test_00137,0,0.8245492577552795
test_00138,2,0.7135506868362427
test_00139,4,0.586839497089386
test_00140,1,0.9999852180480957
test_00141,5,0.9816111326217651
test_00142,1,0.9956396818161011
test_00143,4,0.4985429346561432
test_00144,2,0.9964243769645691
test_00145,0,0.7913379669189453
test_00146,3,0.3803236484527588
test_00147,0,0.9086320400238037
test_00148,3,0.726195752620697
test_00149,4,0.5309240818023682
test_00150,2,0.9978702068328857
test_00151,3,0.9920996427536011
test_00152,1,0.9997168183326721
test_00153,1,0.9923656582832336
test_00154,0,0.9816187024116516
test_00155,5,0.8474336266517639
test_00156,3,0.8939958214759827
test_00157,2,0.5312543511390686
test_00158,4,0.46798303723335266
test_00159,1,0.9980294108390808
test_00160,3,0.8682256937026978
test_00161,0,0.9142422676086426
test_00162,3,0.6751309037208557
test_00163,5,0.865742027759552
test_00164,1,1.0
test_00165,3,0.9338114261627197
test_00166,5,0.9500592350959778
test_00167,4,0.7214194536209106
test_00168,2,0.7380785346031189
test_00169,1,0.9835477471351624
test_00170,0,0.5675072073936462
test_00171,1,0.9999998807907104
test_00172,3,0.9440008997917175
test_00173,4,0.46775612235069275
test_00174,4,0.4846315085887909
test_00175,3,0.5273230671882629
test_00176,2,0.8097719550132751
test_00177,3,0.9056597352027893
test_00178,3,0.3730734884738922
test_00179,3,0.5042060613632202
test_00180,3,0.9885093569755554
test_00181,0,0.33496859669685364
test_00182,3,0.439800500869751
test_00183,2,0.6316720247268677
test_00184,4,0.46430379152297974
test_00185,5,0.8172180652618408
test_00186,5,0.5119109749794006
test_00187,5,0.4207325279712677
test_00188,2,0.7309314012527466
test_00189,3,0.9861811995506287
test_00190,4,0.4562869668006897
test_00191,4,0.3747161626815796
test_00192,1,0.9729581475257874
test_00193,2,0.7815477252006531
test_00194,3,0.8094649314880371
test_00195,5,0.8302141427993774
test_00196,1,0.9997941851615906
test_00197,4,0.47047385573387146
test_00198,1,0.999984860420227
test_00199,5,0.9973927736282349
test_00200,2,0.9406706094741821
test_00201,2,0.9102959036827087
test_00202,0,0.5721973180770874
test_00203,3,0.9903255701065063
test_00204,2,0.614122211933136
test_00205,5,0.9769351482391357
test_00206,1,0.9953161478042603
test_00207,2,0.9629936814308167
test_00208,2,0.9267148375511169
test_00209,1,0.9964122176170349
test_00210,0,0.7927231788635254
test_00211,5,0.9503581523895264
test_00212,1,0.8810555934906006
test_00213,5,0.6455652713775635
test_00214,0,0.8641766905784607
test_00215,1,0.999991774559021
test_00216,5,0.9564309120178223
test_00217,5,0.756049633026123
test_00218,5,0.9762994647026062
test_00219,4,0.6151478886604309
test_00220,2,0.2985932230949402
test_00221,5,0.9262368679046631
test_00222,0,0.7779686450958252
test_00223,1,0.9999867677688599
test_00224,2,0.9830209016799927
test_00225,1,0.9999910593032837
test_00226,5,0.9574601650238037
test_00227,2,0.977663516998291
test_00228,4,0.6032540798187256
test_00229,1,0.9523386359214783
test_00230,0,0.7545128464698792
test_00231,5,0.9681540727615356
test_00232,4,0.48424461483955383
test_00233,3,0.939422607421875
test_00234,3,0.6615508794784546
test_00235,1,0.9990866184234619
test_00236,2,0.853571355342865
test_00237,1,0.9999667406082153
test_00238,3,0.9750886559486389
test_00239,2,0.8337443470954895
test_00240,5,0.9730497002601624
test_00241,2,0.947677731513977
test_00242,5,0.9379675984382629
test_00243,3,0.9799060225486755
test_00244,5,0.9794172644615173
test_00245,1,0.999998927116394
test_00246,4,0.6191033124923706
test_00247,2,0.8374906778335571
test_00248,2,0.853838324546814
test_00249,2,0.9756863713264465
test_00250,2,0.9055864214897156
test_00251,5,0.9894948601722717
test_00252,5,0.9649688005447388
test_00253,2,0.42286163568496704
test_00254,3,0.9995736479759216
test_00255,0,0.7461819648742676
test_00256,4,0.5214744806289673
test_00257,2,0.9910528063774109
test_00258,4,0.4966493844985962
test_00259,1,0.9822102785110474
test_00260,2,0.5381931066513062
test_00261,1,0.9999953508377075
test_00262,4,0.4439280033111572
test_00263,1,0.6175812482833862
test_00264,3,0.9961340427398682
test_00265,2,0.9187317490577698
test_00266,5,0.9986072182655334
test_00267,2,0.9088162779808044
test_00268,2,0.7251654863357544
test_00269,0,0.9964599013328552
test_00270,5,0.5001193284988403
test_00271,3,0.972288966178894
test_00272,0,0.7721062898635864
test_00273,4,0.5868373513221741
test_00274,3,0.9913249015808105
test_00275,1,0.7577594518661499
test_00276,4,0.5238662362098694
test_00277,3,0.32696476578712463
test_00278,5,0.9731525182723999
test_00279,2,0.9488236904144287
test_00280,0,0.4127417206764221
test_00281,2,0.8321195244789124
test_00282,5,0.9424290657043457
test_00283,0,0.8239472508430481
test_00284,0,0.760901153087616
test_00285,0,0.7710697650909424
test_00286,5,0.5366368293762207
test_00287,2,0.44299614429473877
test_00288,3,0.9906281232833862
test_00289,0,0.9698017835617065
test_00290,2,0.41266873478889465
test_00291,1,0.9653151631355286
test_00292,1,0.9999278783798218
test_00293,0,0.4732321500778198
test_00294,1,0.963246762752533
test_00295,5,0.5465054512023926
test_00296,2,0.7732932567596436
test_00297,1,0.868995726108551
test_00298,3,0.9696429371833801
test_00299,2,0.6322587132453918
test_00300,5,0.9882886409759521
test_00301,5,0.984921395778656
test_00302,5,0.9866834282875061
test_00303,2,0.32357311248779297
test_00304,3,0.5750969052314758
test_00305,1,0.9999688863754272
test_00306,4,0.3893788754940033
test_00307,4,0.46886011958122253
test_00308,5,0.9929155111312866
test_00309,5,0.5072504878044128
test_00310,2,0.663673460483551
test_00311,2,0.5802654027938843
test_00312,3,0.7444599866867065
test_00313,5,0.9988666772842407
test_00314,4,0.588793933391571
test_00315,1,0.9985974431037903
test_00316,2,0.5009320974349976
test_00317,5,0.9335998892784119
test_00318,2,0.5548684597015381
test_00319,4,0.5167656540870667
test_00320,5,0.9651781916618347
test_00321,1,0.9988664388656616
test_00322,2,0.8202510476112366
test_00323,4,0.3403138816356659
test_00324,2,0.343860387802124
test_00325,5,0.6538318991661072
test_00326,0,0.7189185619354248
test_00327,2,0.9134553670883179
test_00328,2,0.796046257019043
test_00329,5,0.32259660959243774
test_00330,3,0.7136936187744141
test_00331,1,0.9997572302818298
test_00332,4,0.5972355604171753
test_00333,5,0.600008487701416
test_00334,4,0.5719391703605652
test_00335,2,0.8405860066413879
test_00336,3,0.6668384671211243
test_00337,1,0.9999954700469971
test_00338,5,0.9318835735321045
test_00339,3,0.883969247341156
test_00340,4,0.5117908716201782
test_00341,4,0.49048465490341187
test_00342,2,0.9096322059631348
test_00343,2,0.9799529314041138
test_00344,2,0.9991806149482727
test_00345,5,0.973628044128418
test_00346,3,0.9948421120643616
test_00347,0,0.7408936023712158
test_00348,3,0.9956385493278503
test_00349,2,0.9941095113754272
test_00350,5,0.9786164164543152
test_00351,2,0.4635688364505768
test_00352,4,0.5816025137901306
test_00353,2,0.5296527743339539
test_00354,5,0.9892681241035461
test_00355,5,0.9296775460243225
test_00356,1,0.9999433755874634
test_00357,0,0.985310435295105
test_00358,3,0.6129837036132812
test_00359,5,0.550210177898407
test_00360,2,0.9879066944122314
test_00361,3,0.27110210061073303
test_00362,4,0.3600400388240814
test_00363,1,0.9999872446060181
test_00364,1,0.99777752161026
test_00365,3,0.8932498097419739
test_00366,5,0.9859070777893066
test_00367,5,0.9988908171653748
test_00368,4,0.5197021961212158
test_00369,0,0.9392849206924438
test_00370,4,0.4131249487400055
test_00371,0,0.957062304019928
test_00372,0,0.6664773225784302
test_00373,0,0.954595148563385
test_00374,3,0.9705432057380676
test_00375,3,0.9524467587471008
test_00376,3,0.9850513935089111
test_00377,1,0.9999055862426758
test_00378,1,0.9840134978294373
test_00379,3,0.9864214658737183
test_00380,3,0.9800567030906677
test_00381,2,0.9802441596984863
test_00382,2,0.6544638276100159
test_00383,5,0.9882914423942566
test_00384,5,0.7675969004631042
test_00385,5,0.814050555229187
test_00386,0,0.5190414786338806
test_00387,4,0.6006382703781128
test_00388,0,0.6361633539199829
test_00389,0,0.9090028405189514
test_00390,3,0.61283278465271
test_00391,5,0.6796970367431641
test_00392,0,0.49025240540504456
test_00393,5,0.8871949911117554
test_00394,2,0.6957226395606995
test_00395,4,0.35076361894607544
test_00396,5,0.9852900505065918
test_00397,1,0.9411489367485046
test_00398,3,0.9863226413726807
test_00399,1,0.999980092048645
test_00400,4,0.2270641326904297
test_00401,2,0.6505197882652283
test_00402,3,0.6489452123641968
test_00403,2,0.9268872737884521
test_00404,0,0.7850118279457092
test_00405,0,0.9627217054367065
test_00406,4,0.5114260911941528
test_00407,1,0.7269566655158997
test_00408,5,0.9718900918960571
test_00409,5,0.6974239349365234
test_00410,2,0.9086012244224548
test_00411,2,0.36451271176338196
test_00412,1,0.9938536882400513
test_00413,4,0.3425726592540741
test_00414,2,0.43041783571243286
test_00415,4,0.43040555715560913
test_00416,5,0.9662196636199951
test_00417,3,0.485460102558136
test_00418,0,0.8205274343490601
test_00419,2,0.7565946578979492
test_00420,3,0.9740213751792908
test_00421,2,0.39874759316444397
test_00422,5,0.9722667932510376
test_00423,0,0.9816833734512329
test_00424,4,0.34402889013290405
test_00425,2,0.4280635118484497
test_00426,0,0.6157183051109314
test_00427,5,0.9926486611366272
test_00428,2,0.9537332057952881
test_00429,2,0.9392382502555847
test_00430,4,0.37571820616722107
test_00431,1,0.9999845027923584
test_00432,3,0.8046814799308777
test_00433,3,0.3975561857223511
test_00434,1,0.999599277973175
test_00435,2,0.6251762509346008
test_00436,0,0.789702832698822
test_00437,0,0.9762736558914185
test_00438,2,0.7312548160552979
test_00439,3,0.4077989161014557
test_00440,5,0.9959075450897217
test_00441,2,0.8597208261489868
test_00442,2,0.8876603841781616
test_00443,1,0.9863117337226868
test_00444,3,0.43912696838378906
test_00445,3,0.9886317849159241
test_00446,1,0.9999866485595703
test_00447,3,0.6737879514694214
test_00448,5,0.9119327664375305
test_00449,2,0.5890098214149475
test_00450,2,0.7033805847167969
test_00451,4,0.43149423599243164
test_00452,1,0.9999825954437256
test_00453,0,0.9845427870750427
test_00454,0,0.7727125883102417
test_00455,3,0.9787510633468628
test_00456,2,0.46532782912254333
test_00457,3,0.6145238876342773
test_00458,4,0.47353413701057434
test_00459,4,0.6587920784950256
test_00460,5,0.9950487017631531
test_00461,0,0.8746013045310974
test_00462,2,0.6141219139099121
test_00463,5,0.8255313038825989
test_00464,4,0.35261473059654236
test_00465,0,0.9802678823471069
test_00466,5,0.935168981552124
test_00467,1,0.3985271751880646
test_00468,4,0.4662450850009918
test_00469,4,0.47943148016929626
test_00470,1,0.6395442485809326
test_00471,3,0.9483981132507324
test_00472,4,0.5596563816070557
test_00473,0,0.8236560821533203
test_00474,5,0.998537540435791
test_00475,4,0.6212811470031738
test_00476,1,0.9993796348571777
test_00477,3,0.981123149394989
test_00478,4,0.4218457341194153
test_00479,1,0.9978516101837158
test_00480,5,0.8531108498573303
test_00481,0,0.8649653792381287
test_00482,0,0.9547221660614014
test_00483,5,0.6329542994499207
test_00484,5,0.7049686312675476
test_00485,2,0.6121317744255066
test_00486,3,0.9795333743095398
test_00487,2,0.286965012550354
test_00488,1,0.9997381567955017
test_00489,2,0.9340397119522095
test_00490,1,0.9407585859298706
test_00491,3,0.9294054508209229
test_00492,0,0.542693018913269
test_00493,4,0.5202372670173645
test_00494,1,0.999967098236084
test_00495,2,0.924595057964325
test_00496,0,0.9777268767356873
test_00497,5,0.9942195415496826
test_00498,5,0.95430988073349
test_00499,1,0.9995989203453064
test_00500,4,0.42662277817726135
test_00501,3,0.9917654395103455
test_00502,2,0.36238768696784973
test_00503,2,0.9955653548240662
test_00504,1,0.9999852180480957
test_00505,3,0.8989648818969727
test_00506,2,0.6999239325523376
test_00507,3,0.8987179398536682
test_00508,3,0.9947149157524109
test_00509,0,0.5523867607116699
test_00510,1,0.9946211576461792
test_00511,4,0.6840235590934753
test_00512,1,0.997154951095581
test_00513,5,0.9731079339981079
test_00514,1,0.9998387098312378
test_00515,5,0.8409110307693481
test_00516,2,0.5861640572547913
test_00517,0,0.9680772423744202
test_00518,0,0.5403791666030884
test_00519,5,0.5941143035888672
test_00520,2,0.83137446641922
test_00521,3,0.9917578101158142
test_00522,1,0.9979491829872131
test_00523,5,0.7957407832145691
test_00524,5,0.8488997220993042
test_00525,0,0.8645361661911011
test_00526,5,0.6631653308868408
test_00527,1,0.9826856851577759
test_00528,1,0.999990701675415
test_00529,1,0.6818357706069946
test_00530,0,0.9557579159736633
test_00531,4,0.6727814078330994
test_00532,2,0.565784215927124
test_00533,5,0.9044697880744934
test_00534,2,0.770697295665741
test_00535,3,0.6309414505958557
test_00536,4,0.4770999550819397
test_00537,1,0.9999531507492065
test_00538,0,0.48046696186065674
test_00539,3,0.6146535873413086
test_00540,5,0.90976881980896
test_00541,2,0.4883703291416168
test_00542,5,0.9798349738121033
test_00543,3,0.7096407413482666
test_00544,4,0.46953457593917847
test_00545,0,0.7573773860931396
test_00546,0,0.6265246868133545
test_00547,5,0.9589673280715942
test_00548,0,0.8572425842285156
test_00549,1,0.44215962290763855
test_00550,5,0.9627227783203125
test_00551,4,0.45863568782806396
test_00552,4,0.42940056324005127
test_00553,3,0.6290322542190552
test_00554,1,0.5516229867935181
test_00555,0,0.9366908669471741
test_00556,2,0.8329665660858154
test_00557,3,0.7752668857574463
test_00558,1,0.9998496770858765
test_00559,2,0.9951573014259338
test_00560,0,0.7282018065452576
test_00561,0,0.8994247317314148
test_00562,4,0.45989203453063965
test_00563,5,0.4365353286266327
test_00564,0,0.7477779388427734
test_00565,2,0.937105119228363
test_00566,3,0.5978989601135254
test_00567,3,0.5923665165901184
test_00568,1,0.9998809099197388
test_00569,3,0.892679750919342
test_00570,3,0.9995458722114563
test_00571,2,0.9974223375320435
test_00572,2,0.9838702082633972
test_00573,5,0.9114059805870056
test_00574,1,0.9999396800994873
test_00575,4,0.45332786440849304
test_00576,5,0.8460769653320312
test_00577,0,0.7186002731323242
test_00578,2,0.47874903678894043
test_00579,1,0.9804685115814209
test_00580,4,0.4758913516998291
test_00581,5,0.9975122213363647
test_00582,0,0.3568868339061737
test_00583,5,0.9643455743789673
test_00584,4,0.3676770031452179
test_00585,2,0.41747695207595825
test_00586,1,0.9999068975448608
test_00587,0,0.39080801606178284
test_00588,4,0.6398366093635559
test_00589,4,0.5889270305633545
test_00590,0,0.7732698321342468
test_00591,1,0.9999879598617554
test_00592,5,0.993459165096283
test_00593,2,0.8516519069671631
test_00594,5,0.7663750648498535
test_00595,4,0.3308965861797333
test_00596,1,0.9982720613479614
test_00597,1,0.9996891021728516
test_00598,4,0.6251401901245117
test_00599,1,0.9999908208847046
test_00600,5,0.9764443635940552
test_00601,3,0.5257704257965088
test_00602,0,0.7093310952186584
test_00603,0,0.4053087532520294
test_00604,1,0.9941679239273071
test_00605,0,0.6708020567893982
test_00606,1,0.5207012295722961
test_00607,2,0.9978514909744263
test_00608,0,0.7522637844085693
test_00609,1,0.9999946355819702
test_00610,0,0.8987885117530823
test_00611,3,0.9857009649276733
test_00612,2,0.9597989320755005
test_00613,0,0.9385648369789124
test_00614,0,0.9501833319664001
test_00615,0,0.9371504783630371
test_00616,1,0.9999829530715942
test_00617,3,0.6130607724189758
test_00618,1,1.0
test_00619,0,0.6671266555786133
test_00620,3,0.9768249988555908
test_00621,1,0.9995279312133789
test_00622,4,0.5064747929573059
test_00623,0,0.665830135345459
test_00624,1,0.9978088736534119
test_00625,0,0.7256345152854919
test_00626,3,0.9968336224555969
test_00627,5,0.9151760339736938
test_00628,3,0.6515985727310181
test_00629,1,0.9999986886978149
test_00630,0,0.9288313984870911
test_00631,2,0.7280594706535339
test_00632,3,0.9503689408302307
test_00633,5,0.8427123427391052
test_00634,2,0.7835063338279724
test_00635,1,0.999408483505249
test_00636,3,0.999154806137085
test_00637,5,0.5124897956848145
test_00638,2,0.9990087151527405
test_00639,4,0.43084830045700073
test_00640,3,0.9953263998031616
test_00641,5,0.9961943626403809
test_00642,2,0.8313120603561401
test_00643,5,0.9694074988365173
test_00644,5,0.6989509463310242
test_00645,1,0.9995300769805908
test_00646,4,0.4030956029891968
test_00647,4,0.47502651810646057
test_00648,5,0.733889102935791
test_00649,1,0.9995880722999573
test_00650,2,0.4424339532852173
test_00651,2,0.9144903421401978
test_00652,4,0.48342856764793396
test_00653,0,0.9334467649459839
test_00654,5,0.547950029373169
test_00655,1,0.999839186668396
test_00656,4,0.6507666110992432
test_00657,1,0.9999382495880127
test_00658,3,0.7063436508178711
test_00659,4,0.4643801152706146
test_00660,4,0.6147416830062866
test_00661,1,0.975648820400238
test_00662,0,0.4839380383491516
test_00663,1,0.9998444318771362
test_00664,5,0.8941283822059631
test_00665,2,0.9864740967750549
test_00666,3,0.5317801833152771
test_00667,1,0.9999985694885254
test_00668,2,0.5117416977882385
test_00669,0,0.5308612585067749
test_00670,4,0.5596204400062561
test_00671,2,0.9996862411499023
test_00672,4,0.27669966220855713
test_00673,1,0.972391664981842
test_00674,2,0.6825817823410034
test_00675,3,0.9920772910118103
test_00676,4,0.43233171105384827
test_00677,0,0.940481960773468
test_00678,0,0.7759618163108826
test_00679,1,0.8423283100128174
test_00680,3,0.9257983565330505
test_00681,3,0.7227064967155457
test_00682,2,0.4762633740901947
test_00683,5,0.9633559584617615
test_00684,4,0.7240561246871948
test_00685,1,0.9999938011169434
test_00686,3,0.9904780387878418
test_00687,1,0.9999996423721313
test_00688,1,0.9999637603759766
test_00689,1,0.9960373044013977
test_00690,0,0.3570655286312103
test_00691,4,0.634568452835083
test_00692,5,0.8861169815063477
test_00693,2,0.8475531935691833
test_00694,0,0.7517653107643127
test_00695,3,0.9322664141654968
test_00696,4,0.5538739562034607
test_00697,1,0.9984299540519714
test_00698,3,0.9402411580085754
test_00699,3,0.7381523251533508
test_00700,5,0.9862819314002991
test_00701,1,0.9999611377716064
test_00702,2,0.9906418919563293
test_00703,3,0.9969539642333984
test_00704,1,0.9480543732643127
test_00705,2,0.6499283313751221
test_00706,2,0.3211585283279419
test_00707,3,0.6744880080223083
test_00708,2,0.9926281571388245
test_00709,2,0.9619576334953308
test_00710,2,0.9735408425331116
test_00711,5,0.9989486336708069
test_00712,1,0.9986391663551331
test_00713,3,0.36627790331840515
test_00714,0,0.8230884671211243
test_00715,4,0.4067878723144531
test_00716,2,0.7290589809417725
test_00717,3,0.7272846698760986
test_00718,5,0.9977443218231201
test_00719,4,0.6291549801826477
test_00720,1,0.9981358051300049
test_00721,2,0.9892057180404663
test_00722,3,0.9742823243141174
test_00723,3,0.8231611251831055
test_00724,2,0.8635862469673157
test_00725,3,0.6139799356460571
test_00726,0,0.8425799608230591
test_00727,3,0.9998466968536377
test_00728,3,0.4678266942501068
test_00729,3,0.8011758327484131
test_00730,1,0.9999308586120605
test_00731,3,0.8957133293151855
test_00732,5,0.9110472798347473
test_00733,1,1.0
test_00734,1,0.9995896220207214
test_00735,5,0.996769905090332
test_00736,1,0.999984860420227
test_00737,2,0.42688655853271484
test_00738,4,0.34201493859291077
test_00739,2,0.5227355360984802
test_00740,1,0.9999397993087769
test_00741,0,0.9321397542953491
test_00742,4,0.4193609952926636
test_00743,5,0.9276818037033081
test_00744,2,0.4314754605293274
test_00745,2,0.4629405736923218
test_00746,5,0.9920539855957031
test_00747,2,0.9104351997375488
test_00748,1,0.9951879978179932
test_00749,4,0.6746593713760376
test_00750,2,0.9014056324958801
test_00751,0,0.7805960178375244
test_00752,4,0.36380478739738464
test_00753,1,0.9999663829803467
test_00754,1,0.9999879598617554
test_00755,3,0.9711730480194092
test_00756,4,0.4167456030845642
test_00757,2,0.53585284948349
test_00758,3,0.978492796421051
test_00759,3,0.8120551705360413
test_00760,2,0.8912328481674194
test_00761,4,0.5230750441551208
test_00762,1,0.9999922513961792
test_00763,0,0.46250247955322266
test_00764,0,0.9363399744033813
test_00765,1,0.9999995231628418
test_00766,2,0.9196301698684692
test_00767,1,0.9999202489852905
test_00768,4,0.6128503680229187
test_00769,0,0.8283884525299072
test_00770,3,0.9171557426452637
test_00771,4,0.4227781295776367
test_00772,2,0.46450376510620117
test_00773,3,0.9571052193641663
test_00774,0,0.5153958201408386
test_00775,5,0.9691302180290222
test_00776,1,0.8909769654273987
test_00777,2,0.9926251769065857
test_00778,3,0.9846190810203552
test_00779,5,0.9825144410133362
test_00780,0,0.6987204551696777
test_00781,0,0.4717649221420288
test_00782,2,0.9375806450843811
test_00783,5,0.9401792287826538
test_00784,3,0.971989631652832
test_00785,1,0.9999426603317261
test_00786,4,0.5981168746948242
test_00787,2,0.8214738965034485
test_00788,3,0.9804334044456482
test_00789,3,0.9940460920333862
test_00790,5,0.9438230991363525
test_00791,5,0.9056864976882935
test_00792,1,0.9999967813491821
test_00793,0,0.806929886341095
test_00794,1,0.9990622401237488
test_00795,3,0.8519593477249146
test_00796,3,0.5698903203010559
test_00797,0,0.955427348613739
test_00798,1,0.9975600242614746
test_00799,4,0.5142115354537964
test_00800,0,0.43628349900245667
test_00801,2,0.9296390414237976
test_00802,3,0.5189814567565918
test_00803,2,0.7498540282249451
test_00804,4,0.4783507287502289
test_00805,1,0.99993896484375
test_00806,5,0.848406195640564
test_00807,2,0.9995595812797546
test_00808,2,0.8213744163513184
test_00809,0,0.6062895059585571
test_00810,0,0.9315874576568604
test_00811,2,0.9949321150779724
test_00812,5,0.9832860231399536
test_00813,0,0.857058048248291
test_00814,4,0.5199235081672668
test_00815,2,0.37894392013549805
test_00816,4,0.6017772555351257
test_00817,0,0.5329498052597046
test_00818,3,0.5074105858802795
test_00819,3,0.9914981722831726
test_00820,2,0.8368478417396545
test_00821,2,0.9562976956367493
test_00822,5,0.9975537657737732
test_00823,4,0.27344635128974915
test_00824,0,0.848885715007782
test_00825,3,0.9927636981010437
test_00826,0,0.6327015161514282
test_00827,5,0.9963710308074951
test_00828,3,0.3903907239437103
test_00829,2,0.8551356792449951
test_00830,2,0.9433081150054932
test_00831,5,0.4644477367401123
test_00832,0,0.8606555461883545
test_00833,0,0.7376320362091064
test_00834,5,0.7968458533287048
test_00835,5,0.8224939107894897
test_00836,2,0.8664431571960449
test_00837,4,0.4289152920246124
test_00838,4,0.34863531589508057
test_00839,4,0.49350008368492126
test_00840,0,0.98037189245224
test_00841,2,0.5062577724456787
test_00842,0,0.9304517507553101
test_00843,1,0.9999701976776123
test_00844,5,0.7260604500770569
test_00845,3,0.6318760514259338
test_00846,0,0.5274187326431274
test_00847,3,0.7537605166435242
test_00848,2,0.6233281493186951
test_00849,5,0.9478866457939148
test_00850,5,0.9703614711761475
test_00851,3,0.9785958528518677
test_00852,4,0.40092015266418457
test_00853,5,0.7545412182807922
test_00854,5,0.5788087844848633
test_00855,2,0.6803291440010071
test_00856,3,0.5924088954925537
test_00857,5,0.7473762631416321
test_00858,5,0.9396342039108276
test_00859,1,0.9998875856399536
test_00860,4,0.34999531507492065
test_00861,1,0.9998108744621277
test_00862,2,0.33620402216911316
test_00863,1,0.9997990727424622
test_00864,1,0.9912993311882019
test_00865,1,0.9975038170814514
test_00866,4,0.551990270614624
test_00867,1,0.9997568726539612
test_00868,4,0.3469724655151367
test_00869,0,0.7516021728515625
test_00870,3,0.8541613817214966
test_00871,2,0.5734426975250244
test_00872,3,0.9381240010261536
test_00873,2,0.9339239001274109
test_00874,1,0.999904990196228
test_00875,4,0.3722142279148102
test_00876,4,0.5008318424224854
test_00877,0,0.8590471148490906
test_00878,0,0.8845550417900085
test_00879,2,0.7885878682136536
test_00880,1,0.9997974038124084
